game_id,Fecha,resultado_final,hora,Equipo_L,xpts_avg5_L,ppda_avg5_L,corners_avg5_L,faltas_avg5_L,amarillas_avg5_L,rojas_avg5_L,diff_xg_avg5_L,diff_tiros_puerta_avg5_L,diff_tiros_avg5_L,diff_pases_area_avg5_L,diff_xpts_avg5_L,diff_corners_avg5_L,diff_faltas_avg5_L,diff_amarillas_avg5_L,diff_ratio_presion_avg5_L,diff_dominio_ofensivo_avg5_L,diff_agresividad_ofensiva_avg5_L,diff_disciplina_avg5_L,xpts_ewma5_L,ppda_ewma5_L,corners_ewma5_L,faltas_ewma5_L,amarillas_ewma5_L,rojas_ewma5_L,diff_xg_ewma5_L,diff_tiros_puerta_ewma5_L,diff_tiros_ewma5_L,diff_pases_area_ewma5_L,diff_xpts_ewma5_L,diff_corners_ewma5_L,diff_faltas_ewma5_L,diff_amarillas_ewma5_L,diff_ratio_presion_ewma5_L,diff_dominio_ofensivo_ewma5_L,diff_agresividad_ofensiva_ewma5_L,diff_disciplina_ewma5_L,club_id_L,xi_market_value_L,xi_average_age_L,xi_average_height_L,xi_total_caps_L,formation_L,manager_name_L,ocupacion_estadio_L,Equipo_V,xpts_avg5_V,ppda_avg5_V,corners_avg5_V,faltas_avg5_V,amarillas_avg5_V,rojas_avg5_V,diff_xg_avg5_V,diff_tiros_puerta_avg5_V,diff_tiros_avg5_V,diff_pases_area_avg5_V,diff_xpts_avg5_V,diff_corners_avg5_V,diff_faltas_avg5_V,diff_amarillas_avg5_V,diff_ratio_presion_avg5_V,diff_dominio_ofensivo_avg5_V,diff_agresividad_ofensiva_avg5_V,diff_disciplina_avg5_V,xpts_ewma5_V,ppda_ewma5_V,corners_ewma5_V,faltas_ewma5_V,amarillas_ewma5_V,rojas_ewma5_V,diff_xg_ewma5_V,diff_tiros_puerta_ewma5_V,diff_tiros_ewma5_V,diff_pases_area_ewma5_V,diff_xpts_ewma5_V,diff_corners_ewma5_V,diff_faltas_ewma5_V,diff_amarillas_ewma5_V,diff_ratio_presion_ewma5_V,diff_dominio_ofensivo_ewma5_V,diff_agresividad_ofensiva_ewma5_V,diff_disciplina_ewma5_V,club_id_V,xi_market_value_V,xi_average_age_V,xi_average_height_V,xi_total_caps_V,formation_V,manager_name_V,ocupacion_estadio_V,momento_dia,estacion_ano,temporada_sin,temporada_cos
4645798,2026-01-24,H,17:30:00,Sevilla,1.31144,8.72292108762697,5.6,14.8,2.6,0.2,-0.2738027999999998,0.8,5.2,2.8,-0.2185199999999999,1.6,2.4,-0.2,3.886104083997742,7.726197200000003,6.8,0.2,1.2842204976650764,7.295165130884356,5.969715301591549,14.51337492223498,2.4946866941071537,0.12817612707297,-0.2437074878954237,0.2721572957027398,5.955423365894239,2.2741128316584094,-0.2449679743073672,1.3062508231571184,1.7108850910791262,-0.4646614510435986,4.415641239662532,7.985828709657223,7.261674189051357,0.3434818010880801,368,82500000.0,26.589757949100864,184.3636363636364,264.0,5-3-2,matías almeyda,0.7894173142219083,Athletic Club,1.5045,10.027185314685315,6.6,12.2,3.6,0.4,0.1554452000000001,1.2,6.2,4.4,0.2748000000000002,3.6,1.4,1.4,2.6533819122054423,10.7554452,9.8,-2.2,1.38383038606629,10.793789870965558,6.829192849220165,12.801971341561751,3.728129343556714,0.6872754284490626,-0.0243795351088811,1.1912533560750391,4.520428635595535,4.476602567702438,0.007713781507982,3.814896288335368,2.402383375772436,1.8353340299975311,1.1440026425255478,8.972651668189092,8.335324923930903,-3.204737799495225,621,169200000.0,27.68365378632319,180.9090909090909,93.0,4-2-3-1,ernesto valverde,0.650077877235452,Tarde,Invierno,0.4012289854475009,0.9159777842484877
4645813,2026-02-08,D,15:15:00,Sevilla,0.9885,6.15212386591697,6.2,13.6,2.0,0.0,-0.6132278,0.6,4.2,1.2,-0.8230799999999998,2.2,0.6,-0.4,5.580316325470589,4.786772200000003,6.4,0.4,0.888953554517812,6.270682935217151,6.430984578485133,12.67261107654888,1.88652741960318,0.0569671675879866,-0.8155277723979661,0.343181020312329,2.869077051508551,0.1218279251815154,-1.0344079885810522,1.913889254736497,-1.0173844039648323,0.0157060217584006,4.202806764823891,2.1753772042921,4.782966306245048,-0.0695636439608532,368,69200000.0,27.97560823844191,183.1818181818182,252.0,5-3-2,matías almeyda,0.6923865733883281,Girona,1.26172,8.553137662815086,3.8,14.8,2.8,0.2,-0.0815082,1.2,-1.4,1.6,-0.1687799999999996,0.4,1.4,-0.6,4.735909956232537,0.1184917999999996,-1.0,0.2,1.137983052472624,8.378379013380263,3.5640004695320977,14.202469142342888,2.7537646350201226,0.1017927118345828,-0.2071954286601415,-0.1322344173437811,-0.8454548801172821,0.9999976396316044,-0.4224588515716607,-0.2481653201726051,0.3465332812276634,0.1992886249014192,6.24576630928081,-0.0526526691458195,-1.0936202002898874,-0.3855207659912431,12321,100900000.0,27.04399228423869,179.54545454545453,237.0,4-2-3-1,míchel,1.0,Tarde,Invierno,0.6216868902665479,0.7832658619336791
4645889,2026-02-14,D,17:30:00,Sevilla,0.78452,6.9711714849645885,6.2,13.6,2.0,0.0,-0.9448964,-0.6,1.6,-0.6,-1.2603000000000002,1.0,0.0,-0.2,3.3819453981522933,0.0551036000000024,2.6,0.2,0.7080357030118747,8.180455290144767,5.953989718990089,13.781740717699254,2.25768494640212,0.0379781117253244,-1.0915995149319777,-0.771212653125114,0.5793847010057009,-0.5854480498789897,-1.4095053257207015,0.6092595031576648,0.3217437306901117,0.010470681172267,1.4328235575016424,-1.0976628638052668,1.1886442041633658,-0.0463757626405688,368,67600000.0,28.147843942505133,184.45454545454547,308.0,5-3-2,matías almeyda,0.748490303762277,Alaves,1.3676800000000005,11.492930632585804,5.2,14.2,1.4,0.0,0.0257464000000001,0.8,-2.8,-4.4,-0.0094799999999997,1.6,0.4,0.0,-2.764334331486084,-7.174253600000002,-1.2,0.0,1.5130317673390603,9.514894243168724,4.847838328452102,15.66719758960588,1.614052408083764,0.0464672886329504,0.202897590467808,0.9467106656060464,-2.8294443410844083,-2.891945762947388,0.2580218565916551,0.7821086242802726,-0.0261168641498993,-0.5785743264039058,-1.989678880720301,-5.51849251356399,-2.047335716804136,0.5749574046799089,1108,44700000.0,27.414348827079834,180.54545454545453,37.0,4-4-2,eduardo coudet,1.0,Tarde,Invierno,0.6990793005655562,0.7150441465537444
4645951,2026-03-08,D,17:30:00,Sevilla,0.60044,9.76120718050066,3.6,14.6,2.6,0.4,-1.0550419999999998,-0.4,-0.6,1.0,-1.5189,-0.4,2.8,1.0,4.917208847915369,-0.6550419999999967,-1.0,-1.4,0.7647698379294444,10.292900601266728,3.2085895463674343,15.453849101540522,2.631906650785813,0.3075490701408369,-0.7456854859057713,0.8085295842592253,0.6531510225202073,1.8265339111469656,-1.1592867631765045,-0.5972564435088401,4.428664809093366,0.7438431647917828,6.145380184234079,1.7339994477614018,0.0558945790113674,-0.902629855597206,368,60000000.0,28.366125318897392,184.72727272727272,433.0,4-4-2 DOUBLE 6,matías almeyda,0.8472073468085591,Rayo Vallecano,1.74082,11.330747371412333,6.0,11.8,2.8,0.4,0.4814138,2.8,3.0,-3.0,0.6697800000000004,0.8,-0.2,0.0,-0.6589815437998228,0.4814137999999975,3.8,-0.8,1.876548338977408,9.58919873468176,7.199253987058546,10.927339177663413,1.841236171912792,0.186177122749388,0.6702843545374868,3.1677230437965784,5.121975366289941,-0.6242216308373357,0.9533139443574808,3.296810601067248,-1.5179422680000072,-0.915588848871514,0.5676162254596486,5.168038089990093,8.41878596735719,0.5543973538062894,367,57100000.0,28.94779416339992,180.3636363636364,69.0,4-2-3-1,iñigo pérez,1.0,Tarde,Primavera,0.9138076496466615,0.40614723863057883
4645834,2026-01-10,D,20:00:00,Valencia,1.33232,13.02892156862745,6.0,10.2,2.0,0.0,-0.0556973999999997,-1.6,3.6,2.6,-0.1226399999999998,1.6,-2.6,-0.8,-1.1025854384469276,6.144302600000002,5.2,0.8,1.388840619377096,12.684531176671763,6.277912613626167,10.38688854127846,2.312469523721207,0.0007612234742694,-0.0053577185365097,-1.176053030127846,4.87930134671931,2.140972601367684,-0.0237792593286215,2.954668223803268,-1.7381889984011163,-0.129945247637838,0.5880916900379445,7.014916229550485,7.833969570522578,0.1566833361782718,1049,78000000.0,27.30657706427727,180.9090909090909,168.0,4-2-3-1,carlos corberán,0.909346550677726,Elche,1.23184,7.351414577007844,3.6,13.0,1.4,0.0,-0.1879770000000002,-2.4,-1.2,2.4,-0.3587399999999995,1.0,-0.2,-1.4,5.9491813421378446,1.012023000000002,-0.2,1.4,1.188640394506104,7.253827402725181,3.891209729502886,12.102211915445183,1.876913135125632,0.0496836719427652,-0.2923225508202767,-2.3588513228978703,-0.4044871336414857,1.880110281873621,-0.4595967961577311,0.8305832287397917,-0.0724614758836857,-0.8734851509182088,6.599530657319757,1.183300597411859,0.4260960950983059,0.7743625852491351,1531,33900000.0,27.39120154315226,182.0909090909091,21.0,4-1-4-1,eder sarabia,1.0,Noche,Invierno,0.17117705961019986,0.985240282501282
4645791,2026-01-24,H,15:15:00,Valencia,1.7211199999999998,10.989399151473457,6.8,12.4,2.2,0.2,0.4625240000000001,-0.8,4.8,2.0,0.6486000000000001,1.8,1.0,-0.2,0.5974925342626246,7.262524000000002,6.6,-0.2,1.7249513863898205,10.988879786556309,5.56796116161163,13.727506018345982,2.4722086772094256,0.333671654877453,0.4510531250948846,-0.522690235612376,2.2796894874308054,0.6182100450523043,0.6900981069650571,-0.2423696783096582,2.5608048895995035,0.0533576677165164,-0.7149362902408787,3.3489526575779944,2.037319809121147,-0.7081407394763236,1049,53200000.0,28.094331404393007,182.0909090909091,130.0,4-4-2,carlos corberán,0.8934452761480882,Espanyol,1.1542599999999998,11.877014999548203,4.2,12.4,2.0,0.0,-0.3320873999999998,0.2,1.0,-3.0,-0.41214,-1.6,-1.4,-1.0,-4.00756142042636,-2.3320873999999976,-0.6,1.0,1.161376554928815,11.22524062591576,4.356239706373216,13.217113391923869,2.668051499805342,0.0444477796087687,-0.2754478727681316,-0.3407397199460751,3.5796294057178564,-2.353434822951308,-0.4126904605678191,-0.6472205275671254,-0.7970973043190023,-0.326009429986045,-3.03036665885159,0.9507467099984166,2.932408878150731,0.3422587202849277,714,48500000.0,27.827266504884573,182.63636363636363,30.0,4-4-2,manolo gonzález,1.0,Tarde,Invierno,0.4012289854475009,0.9159777842484877
4645814,2026-02-08,A,20:00:00,Valencia,1.6644199999999998,11.318685224877177,4.4,13.4,2.6,0.2,0.3780104000000001,0.2,0.6,-0.2,0.5705999999999999,-1.0,2.0,0.4,-2.013475329824701,0.778010400000003,-0.4,-0.8,1.6254561717288092,11.316995004851236,4.5857605162718365,13.323336008153774,2.654314967648633,0.148298513278868,0.3309158333755044,0.212137673061166,0.0131953277470246,0.4969822422454686,0.4990769364289143,-0.5521643014709593,1.1381355064886685,0.4681589634295627,-2.3714875505501256,0.8410934033679979,-0.5389689737239347,-0.7591736619894771,1049,57500000.0,28.47638603696098,181.45454545454547,143.0,4-4-2,carlos corberán,0.9612583451345336,Real Madrid,2.40158,11.872753623188409,6.8,10.2,1.6,0.0,1.636599,4.6,7.4,5.8,1.9678200000000003,2.2,-6.2,-2.0,4.939649223007542,14.836599000000003,9.6,3.2,2.2577744838588,11.524494249607764,7.34625583796722,9.085049163615215,1.672408092177195,0.0905889375127962,1.3167908214475617,3.967704879379186,7.505312044437176,7.336922419785674,1.7111746696835946,3.1149918680721207,-7.268611468133749,-2.56132539823546,5.183087309424762,16.15902528567041,10.620303912509296,3.877040323253339,418,731000000.0,24.467674693547384,184.1818181818182,399.0,4-4-2 DOUBLE 6,álvaro arbeloa,0.5711898636789845,Noche,Invierno,0.6216868902665479,0.7832658619336791
4645823,2026-03-01,H,15:15:00,Valencia,1.1825599999999998,12.131396047828272,3.6,12.4,2.4,0.0,-0.1856595999999998,-1.2,-3.4,-1.4,-0.3576000000000001,-1.6,1.2,0.2,-0.9826768360056128,-4.985659599999998,-5.0,0.2,1.1064351619937214,11.53888987166569,3.877262375191656,12.984692150564085,2.71238962004404,0.0439403002307757,-0.2870228641850357,-1.2704777265003957,-2.810905088074956,-0.5934867430383798,-0.5120920188358773,-1.163604237472877,2.670558668589236,0.5831582113865371,1.5253874692912546,-3.691414695298371,-3.974509325547833,-0.2249403442931783,1049,64500000.0,28.66952896521685,181.45454545454547,213.0,4-2-3-1,carlos corberán,0.8985433946995751,Osasuna,1.38016,13.185853123858235,3.6,16.2,2.4,0.0,-0.0682503999999999,-1.2,-2.0,-1.2,-0.0123000000000004,-2.4,6.0,0.0,-3.2456554953997383,-3.2682503999999986,-4.4,0.0,1.2686637826749525,13.678134026743434,3.283907292877817,16.627695572196917,2.557492588301874,0.0465849070936788,-0.1942800212583865,-1.9332075842483976,-3.261474821365805,-1.2673150716380603,-0.2376075363682187,-3.4431631468450385,5.786988581123879,-0.2104508544430565,-3.77243641367728,-4.723069914262251,-6.704637968210844,0.175872006442219,331,47400000.0,29.310434944931863,181.9090909090909,63.0,4-2-3-1,alessio lisci,1.0,Tarde,Primavera,0.8584015232918917,0.512978386299228
4645956,2026-03-08,H,20:00:00,Valencia,1.23122,12.149985791418016,4.2,12.6,2.8,0.0,-0.1773639999999998,-0.8,-1.0,-0.4,-0.2606400000000002,-0.4,0.8,1.0,-0.3175227372308244,-1.5773639999999975,-1.4,-0.6,1.539590107995814,10.762037692221572,4.25150825012777,13.323128100376056,2.808259746696027,0.0292935334871838,0.1591940905433095,-0.5136518176669305,0.1260632746166958,-0.3956578286922532,0.3363053207760815,-0.4424028249819181,2.11370577905949,0.3887721409243581,1.3284329160354391,-0.1104004635322466,-0.3163395503652224,-0.1499602295287856,1049,64500000.0,28.688693920726777,181.45454545454547,213.0,4-3-3 ATTACKING,carlos corberán,0.8398138782116124,Alaves,1.5586200000000003,7.321678408107775,4.8,16.4,2.2,0.2,0.1976528000000001,1.2,1.4,0.6,0.3523800000000004,0.2,2.2,-0.4,1.5226323064557217,2.197652799999997,1.6,0.8,1.250776079211574,8.373256863235444,5.436396541763587,15.901391878401745,2.9226821949877824,0.3471014188542075,-0.2601393806021309,1.0212476046240138,0.2357201952342493,-0.5235394853177449,-0.2746935239728428,-0.4349307779910301,2.8811505587704005,0.7544964958803239,0.5281695144403435,-0.5479586706856276,-0.1992105827567809,-0.8296422504652115,1108,42100000.0,28.363885259162466,181.63636363636363,41.0,4-4-2 DOUBLE 6,quique sánchez flores,1.0,Noche,Primavera,0.9138076496466615,0.40614723863057883
4645830,2026-01-10,H,15:15:00,Villarreal,1.70696,14.809588340352349,3.4,15.0,3.0,0.2,0.4101374,1.8,-1.4,2.4,0.66822,-2.2,4.2,0.4,-5.370249608908354,1.4101373999999964,-3.6,-0.4,1.722518292135832,18.22161942685088,3.341408668737066,12.974179016459242,2.62299090830119,0.2309315574267831,0.4278704965533865,1.6203823248422606,-2.396834507035853,-0.128747309572392,0.6775680327041067,-2.8157921300490485,2.9055834307891244,0.2577138925980837,-10.723948848819006,-2.097711320054859,-5.212626637084901,-0.4171131153233109,1050,147700000.0,27.449691991786448,183.3636363636364,155.0,4-4-2,marcelino,0.723872340425532,Alaves,0.9428800000000006,11.692538783056024,4.0,14.2,2.6,0.2,-0.7095877999999998,-1.8,-4.2,-3.0,-0.9098399999999996,-3.2,-0.8,0.6,-3.7595732763405167,-7.9095878,-7.4,-0.6,0.7979318582309886,10.350866652752703,4.000772306683144,13.160281696069632,2.631710473886081,0.3528609730564669,-0.944346172385082,-1.185915883054085,-3.173592965109722,-3.0857131373817213,-1.2142621515071168,-3.029612634371679,-2.948324937138296,0.5127012088703394,-1.861084544544635,-7.203652274876524,-6.2032055994814,-0.540167208211941,1108,44500000.0,27.894468296932363,180.9090909090909,35.0,4-2-3-1,eduardo coudet,0.8574092741935484,Tarde,Invierno,0.17117705961019986,0.985240282501282
4645794,2026-01-24,A,20:00:00,Villarreal,1.5361600000000002,16.753059922533605,3.2,12.6,1.6,0.4,0.181511,0.6,-3.0,0.0,0.3496200000000001,-2.2,0.8,-1.0,-10.129384011241596,-2.818489000000003,-5.2,0.6,1.5624636853937033,16.566029990577302,2.7072927416609187,12.321857340648554,1.832440403689418,0.4359695810785703,0.2530508873570607,-0.5020523000701062,-4.176370892015935,0.4983345290789367,0.4002080145351587,-2.029240946688466,0.0691481914618333,-0.6632382699564072,-9.464470716046996,-3.4249854755799367,-6.205611838704401,-0.0742724956992493,1050,151500000.0,27.107211747868835,183.54545454545453,211.0,4-4-2,marcelino,0.8694468085106383,Real Madrid,2.3339,12.667115782767956,6.8,10.8,2.4,0.6,1.5364652,4.8,9.8,3.2,1.83594,3.0,-3.0,0.2,5.939940494288317,14.536465200000004,12.8,-1.0,2.4344175886823,11.712720757269636,6.779075635426244,10.941360618134238,1.7629182073986884,0.2038251094037914,1.7036173482570134,5.927335978603167,10.136952099983642,3.7580754445177647,2.015118006788087,3.258731703162272,-2.854375803300934,-0.2629821460297837,7.80031476204779,15.59864489275842,13.395683803145914,0.2233407273200123,418,998000000.0,24.14137265882646,184.1818181818182,439.0,4-3-3 ATTACKING,álvaro arbeloa,0.2456182530714303,Noche,Invierno,0.4012289854475009,0.9159777842484877
4645812,2026-02-09,H,20:00:00,Villarreal,1.26566,14.09127367280133,2.8,12.0,2.0,0.2,-0.0821505999999999,-1.2,-6.0,-0.2,-0.2072399999999998,-2.4,-0.2,-0.2,-6.319261201044613,-6.282150600000003,-8.4,-0.2,1.0181394157305348,12.797962354632729,3.203241218515964,12.031936595843804,2.1477512905286305,0.1937642582571424,-0.4440978278413062,-1.2231343555867138,-6.522831507562637,-1.1118513204093614,-0.7062964379843739,-2.235218198528208,-0.6359341371280736,0.1496718800193745,-3.72867030991394,-8.078780655813304,-8.758049706090844,-0.4774544425329997,1050,157200000.0,26.19899197311928,183.9090909090909,221.0,4-4-2,marcelino,0.7159574468085106,Espanyol,1.0086599999999997,10.426394406483393,4.8,12.2,2.4,0.0,-0.4854139999999997,-0.6,4.4,-1.0,-0.73254,1.0,-1.6,1.0,-1.8523647017327904,2.9145860000000026,5.4,-1.0,1.065045135523918,9.36420108825594,4.824995425054762,13.096494840855057,2.2969117776912635,0.0197545687150083,-0.3874057212302808,-1.2625509866427,2.59094640254127,-1.268193254645026,-0.6040846491412529,1.4901242099701664,-1.0209321352528902,0.4106624755617578,-0.2519494105863913,0.9353474266659634,4.081070612511436,-0.4034405687622543,714,57800000.0,28.06745068757389,182.0909090909091,33.0,4-2-3-1,manolo gonzález,0.4453886065226599,Noche,Invierno,0.6350683134867438,0.7724559775191742
4645862,2026-02-22,H,20:00:00,Villarreal,1.29096,9.40588455772114,3.8,16.2,3.0,0.0,-0.0241177999999998,-0.2,-2.6,0.8,-0.1756799999999997,-1.4,2.2,0.8,0.0779537496060319,-1.824117800000004,-4.0,-0.8,1.5902524194757142,10.111030713772015,3.245404805486212,16.676129361731498,3.080815197193669,0.0574116320761903,0.3840372732322056,0.4524046353817143,-1.4512093355741156,2.04093294210093,0.4119269813379634,-1.217842429193543,2.293056551962052,0.5999027792649999,-1.5421279046343637,0.97376087975902,-2.6690517647676586,-0.6970235385282962,1050,160000000.0,26.058117105345037,184.0,165.0,4-4-2,marcelino,0.8184255319148936,Valencia,1.28506,12.2696111508031,3.4,12.8,2.2,0.2,-0.0594305999999998,-1.2,-4.0,-2.0,-0.1279800000000001,-2.6,1.4,0.0,-3.381606224694727,-6.059430599999998,-6.6,0.0,1.167002742990582,13.417030459672446,3.8158935627874833,11.477038225846124,2.06858443006606,0.0659104503461636,-0.1960942962775535,-0.9057165897505932,-2.2163576321124334,-1.8902301145575693,-0.3860880282538158,-1.2454063562093154,-0.4941619971161473,-0.1252626829201942,-3.534900162522744,-4.3026820429475565,-3.461763988321749,0.6625894835602323,1049,65500000.0,28.5968514715948,182.72727272727272,203.0,3-4-2-1,carlos corberán,0.3890956908759862,Noche,Invierno,0.7905633969115482,0.612380204990065
4645958,2026-03-08,H,13:00:00,Villarreal,1.44274,14.572670807453417,3.6,14.2,2.6,0.0,0.0110904000000001,-0.4,-1.2,0.0,0.1015800000000002,-0.6,-0.2,-0.2,-6.903994150070503,-1.1889096000000037,-1.8,0.2,1.1773010753225397,17.519585079136768,3.220179913549428,11.967168605214,2.14702897653052,0.0255162809227512,-0.4536578785634639,-1.687820162052571,-4.089426371366273,-1.870696470177364,-0.4489213416275718,-0.6523744129749081,-1.6475304213501991,-0.5111543203266666,-10.528723778605876,-6.413780720107101,-4.741800784341181,0.4679895384318683,1050,151000000.0,25.702196503017856,184.54545454545453,220.0,4-4-2,marcelino,0.6936595744680851,Elche,1.111,9.216619981325865,4.0,11.8,2.4,0.0,-1.4094210000000005,-0.2,-3.6,-2.4,-0.6343799999999995,0.4,-4.6,-0.4,1.375269960564078,-7.409421,-3.2,0.8,1.262020765278702,8.039936715139085,3.806607177374294,12.008255791853983,2.174285895837855,0.0019385794874787,-0.6942768622176487,0.2760454292544034,-2.189231627223324,-1.0126035311446968,-0.3180292759970098,0.5402574769939619,-5.97036277058775,-1.4142070109183142,3.6113097204712967,-3.896112020585671,-1.6489741502293622,2.077006069474741,1531,39200000.0,26.877978968328044,183.54545454545453,32.0,3-5-2 FLAT,eder sarabia,0.519338600739136,Mañana,Primavera,0.9138076496466615,0.40614723863057883
4645911,2026-03-20,H,20:00:00,Villarreal,1.6805799999999995,16.27097744360902,3.0,11.6,1.8,0.0,0.2363190000000001,0.4,-1.0,1.6,0.57786,-1.2,-3.4,-1.2,-9.514746218562207,0.8363189999999969,-2.2,1.2,1.6163338112544623,14.481219099499384,2.9867466282441906,11.429852713428446,1.5097906562357868,0.0113405692990005,0.1463144984162381,0.8054132613099682,-0.4841894983850109,2.501912679921172,0.4858794037210791,-1.734388627988848,-4.510013520600088,-1.449401920145185,-7.772089720172026,2.1640376799524,-2.2185781263738584,1.430217572636386,1050,184300000.0,26.543214485719616,184.0,179.0,4-4-2,marcelino,0.7673191489361703,Real Sociedad,1.37926,10.540131578947369,4.8,14.0,1.8,0.0,-0.2332248000000002,-0.8,-1.4,-3.6,-0.0758400000000007,-0.4,4.2,1.2,4.950802215519035,-5.233224799999997,-1.8,-1.2,1.6198956642063125,9.934725408688188,3.788840600828512,14.409428005662328,1.9471135226041767,0.0617792572701164,0.1172212472882963,-0.7832687804879703,-2.863376404194257,-3.892340650988237,0.3866705579888667,-1.6917200029941224,4.783195250490957,1.1349199589197556,4.203594741391966,-6.638495807894197,-4.55509640718838,-1.2566157038305226,681,167000000.0,26.73088171240122,180.1818181818182,130.0,4-2-3-1,pellegrino matarazzo,0.4586777910614809,Noche,Primavera,0.9776530844816641,0.2102247521189836
